-156.506,-51.9779,26239.1,244.537
-212.741,-60.4805,26482.6,242.574
-277.443,-68.9093,26724.1,240.315
-350.532,-77.2542,26963.2,237.764
-431.92,-85.505,27199.5,234.923
-521.507,-93.6516,27432.9,231.796
-619.185,-101.684,27663,228.386
-724.834,-109.593,27889.6,224.699
-838.326,-117.368,28112.3,220.737
-959.522,-125,28331,216.506
-1088.28,-132.48,28545.3,212.012
-1224.43,-139.798,28754.9,207.259
-1367.82,-146.946,28959.7,202.254
-1518.26,-153.915,29159.4,197.003
-1675.58,-160.697,29353.6,191.511
-1839.59,-167.283,29542.3,185.786
-2010.08,-173.665,29725.1,179.835
-2186.85,-179.835,29901.9,173.665
-2369.68,-185.786,30072.4,167.283
-2558.35,-191.511,30236.4,160.697
-2752.62,-197.003,30393.7,153.915
-2952.27,-202.254,30544.2,146.946
-3157.05,-207.259,30687.5,139.798
-3366.71,-212.012,30823.7,132.48
-3580.99,-216.506,30952.5,125
-3797.49,-216.506,31077.5,125
-4014,-216.506,31202.5,125
-4230.51,-216.506,31327.5,125
-4447.01,-216.506,31452.5,125
-4663.52,-216.506,31577.5,125
-4880.02,-216.506,31702.5,125
-5096.53,-216.506,31827.5,125
-5313.04,-216.506,31952.5,125
-5529.54,-216.506,32077.5,125
-5746.05,-216.506,32202.5,125
-5962.56,-216.506,32327.5,125
-6179.06,-216.506,32452.5,125
-6395.57,-216.506,32577.5,125
-6612.08,-216.506,32702.5,125
-6828.58,-216.506,32827.5,125
-7045.09,-216.506,32952.5,125
-7261.59,-216.506,33077.5,125
-7478.1,-216.506,33202.5,125
-7694.61,-216.506,33327.5,125
-7911.11,-216.506,33452.5,125
-8127.62,-216.506,33577.5,125
-8344.13,-216.506,33702.5,125
-8560.63,-216.506,33827.5,125
-8777.14,-216.506,33952.5,125
-8993.64,-216.506,34077.5,125
-9210.15,-216.506,34202.5,125
-9426.66,-216.506,34327.5,125
-9643.16,-216.506,34452.5,125
-9859.67,-216.506,34577.5,125
-10076.2,-216.506,34702.5,125
-10292.7,-216.506,34827.5,125
-10509.2,-216.506,34952.5,125
-10725.7,-216.506,35077.5,125
-10942.2,-216.506,35202.5,125
-11158.7,-216.506,35327.5,125
-11375.2,-216.506,35452.5,125
-11591.7,-216.506,35577.5,125
-11808.2,-216.506,35702.5,125
-12024.7,-216.506,35827.5,125
-12241.2,-216.506,35952.5,125
-12457.7,-216.506,36077.5,125
-12674.3,-216.506,36202.5,125
-12890.8,-216.506,36327.5,125
-13107.3,-216.506,36452.5,125
-13323.8,-216.506,36577.5,125
-13540.3,-216.506,36702.5,125
-13756.8,-216.506,36827.5,125
-13973.3,-216.506,36952.5,125
-14189.8,-216.506,37077.5,125
-14406.3,-216.506,37202.5,125
-14622.8,-216.506,37327.5,125
-14839.3,-216.506,37452.5,125
-15055.8,-216.506,37577.5,125
-15272.3,-216.506,37702.5,125
-15488.8,-216.506,37827.5,125
-15705.3,-216.506,37952.5,125
-15921.8,-216.506,38077.5,125
-16138.4,-216.506,38202.5,125
-16354.9,-216.506,38327.5,125
-16571.4,-216.506,38452.5,125
-16787.9,-216.506,38577.5,125
-17004.4,-216.506,38702.5,125
-17220.9,-216.506,38827.5,125
-17437.4,-216.506,38952.5,125
-17653.9,-216.506,39077.5,125
-17870.4,-216.506,39202.5,125
-18086.9,-216.506,39327.5,125
-18303.4,-216.506,39452.5,125
-18519.9,-216.506,39577.5,125
-18736.4,-216.506,39702.5,125
-18951.8,-214.292,39829.3,128.76
-19165,-212.012,39960,132.48
-19375.8,-209.668,40094.3,136.16
-19584.3,-207.259,40232.3,139.798
-19790.3,-204.788,40373.9,143.394
-19993.9,-202.254,40519,146.946
-20194.8,-199.659,40667.7,150.454
-20393.2,-197.003,40819.9,153.915
-20588.8,-194.286,40975.6,157.33
-20781.7,-191.511,41134.6,160.697
-20971.8,-188.677,41296.9,164.015
-21159,-185.786,41462.6,167.283
-21343.4,-182.838,41631.5,170.5
-21524.7,-179.835,41803.6,173.665
-21703,-176.777,41978.8,176.777
-21878.2,-173.665,42157.1,179.835
-22050.3,-170.5,42338.4,182.838
-22219.2,-167.283,42522.8,185.786
-22384.9,-164.015,42710,188.677
-22547.2,-160.697,42900.1,191.511
-22706.3,-157.33,43093,194.286
-22861.9,-153.915,43288.6,197.003
-23014.1,-150.454,43487,199.659
-23162.8,-146.946,43687.9,202.254
-23307.9,-143.394,43891.5,204.788
-23449.5,-139.798,44097.5,207.259
-23587.5,-136.16,44306,209.668
-23721.9,-132.48,44516.8,212.012
-23852.5,-128.76,44730,214.292
-23979.4,-125,44945.4,216.506
-24102.5,-121.202,45163,218.655
-24221.8,-117.368,45382.7,220.737
-24337.2,-113.498,45604.4,222.752
-24448.7,-109.593,45828.1,224.699
-24556.4,-105.655,46053.8,226.577
-24660,-101.684,46281.3,228.386
-24759.7,-97.6828,46510.5,230.126
-24855.4,-93.6516,46741.5,231.796
-24947,-89.592,46974.1,233.395
-25034.6,-85.505,47208.3,234.923
-25118,-81.392,47443.9,236.38
-25197.3,-77.2542,47681,237.764
-25272.5,-73.0929,47919.4,239.076
-25343.5,-68.9093,48159.1,240.315
-25410.3,-64.7048,48400,241.481
-25477.1,-68.9093,48640.9,240.315
-25548.1,-73.0929,48880.6,239.076
-25623.3,-77.2542,49119.1,237.764
-25702.6,-81.392,49356.2,236.38
-25786.1,-85.505,49591.8,234.923
-25873.6,-89.592,49826,233.395
-25965.3,-93.6516,50058.6,231.796
-26060.9,-97.6828,50289.5,230.126
-26160.6,-101.684,50518.8,228.386
-26264.3,-105.655,50746.3,226.577
-26371.9,-109.593,50971.9,224.699
-26483.5,-113.498,51195.7,222.752
-26598.9,-117.368,51417.4,220.737
-26718.2,-121.202,51637.1,218.655
-26841.3,-125,51854.7,216.506
-26968.2,-128.76,52070.1,214.292
-27098.8,-132.48,52283.3,212.012
-27233.1,-136.16,52494.1,209.668
-27371.1,-139.798,52702.6,207.259
-27512.7,-143.394,52908.6,204.788
-27657.9,-146.946,53112.1,202.254
-27806.6,-150.454,53313.1,199.659
-27958.8,-153.915,53511.4,197.003
-28114.4,-157.33,53707.1,194.286
-28273.4,-160.697,53900,191.511
-28435.8,-164.015,54090.1,188.677
-28601.4,-167.283,54277.3,185.786
-28770.3,-170.5,54461.6,182.838
-28942.4,-173.665,54643,179.835
-29117.6,-176.777,54821.3,176.777
-29295.9,-179.835,54996.5,173.665
-29477.3,-182.838,55168.6,170.5
-29661.6,-185.786,55337.5,167.283
-29848.8,-188.677,55503.1,164.015
-30038.9,-191.511,55665.5,160.697
-30231.8,-194.286,55824.5,157.33
-30427.5,-197.003,55980.2,153.915
-30625.8,-199.659,56132.3,150.454
-30826.8,-202.254,56281,146.946
-31030.3,-204.788,56426.2,143.394
-31236.3,-207.259,56567.8,139.798
-31444.8,-209.668,56705.8,136.16
-31655.7,-212.012,56840.1,132.48
-31868.8,-214.292,56970.7,128.76
-32084.2,-216.506,57097.6,125
-32301.8,-218.655,57220.7,121.202
-32521.5,-220.737,57340,117.368
-32743.3,-222.752,57455.5,113.498
-32967,-224.699,57567,109.593
-33192.6,-226.577,57674.6,105.655
-33420.1,-228.386,57778.3,101.684
-33649.4,-230.126,57878,97.6828
-33880.4,-231.796,57973.7,93.6516
-34113,-233.395,58065.3,89.592
-34347.1,-234.923,58152.8,85.505
-34582.8,-236.38,58236.3,81.392
-34819.9,-237.764,58315.6,77.2542
-35058.3,-239.076,58390.8,73.0929
-35298,-240.315,58461.8,68.9093
-35538.9,-241.481,58528.6,64.7048
-35780.9,-242.574,58591.2,60.4805
-36024,-243.593,58649.6,56.2378
-36268.1,-244.537,58703.7,51.9779
-36513.1,-245.407,58753.5,47.7022
-36758.9,-246.202,58799.1,43.412
-37005.4,-246.922,58840.3,39.1086
-37252.7,-247.567,58877.3,34.7933
-37500.5,-248.137,58909.9,30.4673
-37748.9,-248.63,58938.2,26.1321
-37997.8,-249.049,58962.2,21.7889
-38247,-249.391,58981.8,17.4391
-38496.5,-249.657,58997,13.084
-38746.3,-249.848,59007.9,8.72487
-38996.2,-249.962,59014.5,4.3631
-39246.2,-250,59016.7,4.92051e-13
-39496.2,-249.962,59014.5,-4.3631
-39746.1,-249.848,59007.9,-8.72487
-39995.9,-249.657,58997,-13.084
-40245.4,-249.391,58981.8,-17.4391
-40494.6,-249.049,58962.2,-21.7889
-40743.5,-248.63,58938.2,-26.1321
-40991.8,-248.137,58909.9,-30.4673
-41239.7,-247.567,58877.3,-34.7933
-41487,-246.922,58840.3,-39.1086
-41733.5,-246.202,58799.1,-43.412
-41979.3,-245.407,58753.5,-47.7022
-42224.3,-244.537,58703.7,-51.9779
-42468.4,-243.593,58649.6,-56.2378
-42711.5,-242.574,58591.2,-60.4805
-42953.5,-241.481,58528.6,-64.7048
-43195.5,-242.574,58466,-60.4805
-43438.6,-243.593,58407.6,-56.2378
-43682.7,-244.537,58353.5,-51.9779
-43927.7,-245.407,58303.7,-47.7022
-44173.5,-246.202,58258.1,-43.412
-44420.1,-246.922,58216.9,-39.1086
-44667.3,-247.567,58179.9,-34.7933
-44915.2,-248.137,58147.3,-30.4673
-45163.6,-248.63,58119,-26.1321
-45412.4,-249.049,58095,-21.7889
-45661.6,-249.391,58075.4,-17.4391
-45911.2,-249.657,58060.2,-13.084
-46160.9,-249.848,58049.2,-8.72487
-46410.8,-249.962,58042.7,-4.3631
-46660.8,-250,58040.5,5.02709e-13
-46910.8,-249.962,58042.7,4.3631
-47160.7,-249.848,58049.2,8.72487
-47410.5,-249.657,58060.2,13.084
-47660,-249.391,58075.4,17.4391
-47909.2,-249.049,58095,21.7889
-48158.1,-248.63,58119,26.1321
-48406.5,-248.137,58147.3,30.4673
-48654.3,-247.567,58179.9,34.7933
-48901.6,-246.922,58216.9,39.1086
-49148.1,-246.202,58258.1,43.412
-49394,-245.407,58303.7,47.7022
-49638.9,-244.537,58353.5,51.9779
-49883,-243.593,58407.6,56.2378
-50126.1,-242.574,58466,60.4805
-50368.1,-241.481,58528.6,64.7048
-50609,-240.315,58595.4,68.9093
-50848.7,-239.076,58666.4,73.0929
-51087.2,-237.764,58741.6,77.2542
-51324.2,-236.38,58820.9,81.392
-51559.9,-234.923,58904.4,85.505
-51794.1,-233.395,58991.9,89.592
-52026.7,-231.796,59083.5,93.6516
-52257.6,-230.126,59179.2,97.6828
-52486.9,-228.386,59278.9,101.684
-52714.4,-226.577,59382.6,105.655
-52940,-224.699,59490.2,109.593
-53163.7,-222.752,59601.7,113.498
-53385.5,-220.737,59717.2,117.368
-53605.2,-218.655,59836.5,121.202
-53822.8,-216.506,59959.6,125
-54039.3,-216.506,60084.6,125
-54255.8,-216.506,60209.6,125
-54472.3,-216.506,60334.6,125
-54688.8,-216.506,60459.6,125
-54905.3,-216.506,60584.6,125
-55121.8,-216.506,60709.6,125
-55338.3,-216.506,60834.6,125
-55554.8,-216.506,60959.6,125
-55771.3,-216.506,61084.6,125
-55987.9,-216.506,61209.6,125
-56204.4,-216.506,61334.6,125
-56420.9,-216.506,61459.6,125
-56637.4,-216.506,61584.6,125
-56853.9,-216.506,61709.6,125
-57070.4,-216.506,61834.6,125
-57286.9,-216.506,61959.6,125
-57503.4,-216.506,62084.6,125
-57719.9,-216.506,62209.6,125
-57936.4,-216.506,62334.6,125
-58152.9,-216.506,62459.6,125
-58369.4,-216.506,62584.6,125
-58585.9,-216.506,62709.6,125
-58802.4,-216.506,62834.6,125
-59018.9,-216.506,62959.6,125
-59235.4,-216.506,63084.6,125
-59452,-216.506,63209.6,125
-59668.5,-216.506,63334.6,125
-59885,-216.506,63459.6,125
-60101.5,-216.506,63584.6,125
-60318,-216.506,63709.6,125
-60534.5,-216.506,63834.6,125
-60751,-216.506,63959.6,125
-60967.5,-216.506,64084.6,125
-61184,-216.506,64209.6,125
-61400.5,-216.506,64334.6,125
-61617,-216.506,64459.6,125
-61833.5,-216.506,64584.6,125
-62050,-216.506,64709.6,125
-62266.5,-216.506,64834.6,125
-62483,-216.506,64959.6,125
-62699.5,-216.506,65084.6,125
-62916.1,-216.506,65209.6,125
-63132.6,-216.506,65334.6,125
-63349.1,-216.506,65459.6,125
-63565.6,-216.506,65584.6,125
-63782.1,-216.506,65709.6,125
-63998.6,-216.506,65834.6,125
-64215.1,-216.506,65959.6,125
-64431.6,-216.506,66084.6,125
-64648.1,-216.506,66209.6,125
-64864.6,-216.506,66334.6,125
-65081.1,-216.506,66459.6,125
-65297.6,-216.506,66584.6,125
-65514.1,-216.506,66709.6,125
-65730.6,-216.506,66834.6,125
-65947.1,-216.506,66959.6,125
-66163.6,-216.506,67084.6,125
-66380.2,-216.506,67209.6,125
-66596.7,-216.506,67334.6,125
-66813.2,-216.506,67459.6,125
-67029.7,-216.506,67584.6,125
-67246.2,-216.506,67709.6,125
-67462.7,-216.506,67834.6,125
-67679.2,-216.506,67959.6,125
-67895.7,-216.506,68084.6,125
-68112.2,-216.506,68209.6,125
-68328.7,-216.506,68334.6,125
-68545.2,-216.506,68459.6,125
-68761.7,-216.506,68584.6,125
-68978.2,-216.506,68709.6,125
-69194.7,-216.506,68834.6,125
-69411.2,-216.506,68959.6,125
-69627.8,-216.506,69084.6,125
-69844.3,-216.506,69209.6,125
-70060.8,-216.506,69334.6,125
-70277.3,-216.506,69459.6,125
-70493.8,-216.506,69584.6,125
-70710.3,-216.506,69709.6,125
-70926.8,-216.506,69834.6,125
-71143.3,-216.506,69959.6,125
-71359.8,-216.506,70084.6,125
-71576.3,-216.506,70209.6,125
-71792.8,-216.506,70334.6,125
-72009.3,-216.506,70459.6,125
-72225.8,-216.506,70584.6,125
-72442.3,-216.506,70709.6,125
-72658.8,-216.506,70834.6,125
-72875.3,-216.506,70959.6,125
-73091.9,-216.506,71084.6,125
-73308.4,-216.506,71209.6,125
-73524.9,-216.506,71334.6,125
-73741.4,-216.506,71459.6,125
-73957.9,-216.506,71584.6,125
-74174.4,-216.506,71709.6,125
-74390.9,-216.506,71834.6,125
-74607.4,-216.506,71959.6,125
-74823.9,-216.506,72084.6,125
-75040.4,-216.506,72209.6,125
-75256.9,-216.506,72334.6,125
-75473.4,-216.506,72459.6,125
-75689.9,-216.506,72584.6,125
-75906.4,-216.506,72709.6,125
-76122.9,-216.506,72834.6,125
-76339.4,-216.506,72959.6,125
-76556,-216.506,73084.6,125
-76772.5,-216.506,73209.6,125
-76989,-216.506,73334.6,125
-77205.5,-216.506,73459.6,125
-77422,-216.506,73584.6,125
-77638.5,-216.506,73709.6,125
-77855,-216.506,73834.6,125
-78071.5,-216.506,73959.6,125
-78288,-216.506,74084.6,125
-78504.5,-216.506,74209.6,125
-78721,-216.506,74334.6,125
-78937.5,-216.506,74459.6,125
-79154,-216.506,74584.6,125
-79370.5,-216.506,74709.6,125
-79587,-216.506,74834.6,125
